Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
0.0,48.070350156777984,78.07381533457954,41.720513282867906,-18.39425104340529,28.88411097143314,125.42661010116161,-97.18486001546948,-61.059227355996136,12.057795833313556,513.9843148333206,21.449084473714176,-34.936299505448694,108.86123800348355,52.735460304317286,2.5220191825283464,9.9276491891085,-12.000004250384944,14.39531793795399,150.31248125844212,52.05879163245468,93.31947685980823,37.29411942601487,8.932630820385679,49.58837796719515,-6757.0,334.85496917806825,92.94863028037967,55.34422881411146,92.64891450313198,70.40035652124652,17.636920987209734,19.82595658163264,8.853777929233459,14.663331820538982,18.20060309895186,45.53978306765088,-7.267756768657832,9.22073929644105,102.4181215589084,26.917641134833794,22.403087401339306,39.996916902089545,91.93695572416544,26.07786293033449,87.21089655089231,-0.7507209736196625,48.269149928814045,97.65761072494114,12.860925967628042,62.090151996109995,-29.026413674071705
0.15000000000000002,50.28937753101768,68.26124994880513,107.07945864952842,104.55132764952279,54.99186814984749,107.6692719191171,11.844967743650464,9.33182631589359,34.178324123791846,817.1102900257703,60.66347405188943,54.71531133716654,79.89855805339704,133.97508704457894,59.536517082318866,82.92831810884911,35.999995649831575,59.522904590548954,4.168732488087755,30.136745423471645,98.32576467669887,33.456583961244135,9.016957251309394,57.03302264524055,-6773.0,405.9096177445806,59.16653270477563,24.5518670998285,41.20847712483113,28.800165641060616,69.67635414751203,78.82729244407916,51.93559098668021,20.809818480836277,83.37445189696211,75.99149320134589,18.660375633071023,-1.687547673281376,39.100000383148014,44.91830835644933,40.41541737309419,79.01136191988277,27.05685461048391,43.153385613523625,45.30217553222316,24.243751359309137,16.717829165308572,21.294148350889394,32.93516485020799,12.49261271222218,6.876976102195343
0.30000000000000004,117.50840490525736,120.44868456303072,27.438404016188912,72.49690634245086,70.09962532826182,176.9119337370726,-28.12520449722959,-24.18338018937664,-45.701147585729856,765.23626521822,11.877863630064681,50.36692217978178,103.93587810331054,134.2147137848406,36.55101498210938,116.92898702858975,65.9999955500481,126.65049124314392,65.21909753695793,60.21469921448861,120.3320524935895,77.61904849647341,48.10128368223311,39.47766732328596,-6773.0,392.96426631109296,33.38443512917159,12.759505385545523,-10.231960253469715,36.19997476087471,71.71578730781431,75.8286283065257,64.01740404412696,2.9563051411335692,63.548300694972355,36.443203335040906,13.58850803479988,61.38074626300233,52.78187920738762,25.918975578064874,57.427747344849074,40.025806937675995,2.176753496802391,54.22890829671276,41.393454513554,77.23822369223794,29.166508401803114,58.93068597683765,57.00940373278794,10.89507342833436,70.78036587846239
0.44999999999999996,24.72743227949706,100.63611917725629,19.79734938284941,80.44248503537892,76.20738250667617,124.15459555502807,3.5996943128258962,27.0432322980746,2.9589965814675665,766.3622404106696,7.092253208239931,34.01853302239702,82.97319815322405,109.45434052510225,19.565512881899895,109.92965594833035,46.99999545026462,38.77807789573888,61.26946258582811,40.29265300550558,109.33834031048015,47.78151303170267,13.185610113156823,9.922312001331367,-6770.0,373.01891487760537,64.60233755356755,17.967143671262562,40.15818790522536,28.599783880688804,83.7552204681166,59.82996416897224,72.09921710157371,-7.867296201636169,31.722149492982602,-13.105086531264078,31.516640436528736,30.449040199286035,92.46375803162722,42.9196427996804,93.44007731660395,100.04025195546922,37.48148357814059,41.304430979901895,17.484733494884836,18.23269602516673,5.615187638297655,-4.4327763972140914,65.08364261536789,2.2975341444465407,76.68375565472944
0.6000000000000001,43.94645965373675,95.82355379148186,71.15629474950993,52.38806372830699,74.3151396850905,94.39725737298353,0.3609860843865462,-9.730155214474157,11.64874934118876,780.4882156031193,10.306642786415182,89.67014386501226,91.01051820313754,141.6939672653639,-2.4199892183095884,72.93032486807097,42.99999535048113,94.90566454833385,21.319827634698285,77.37060679652255,85.34462812737078,85.94397756693193,19.269936544080537,14.366956679376774,-6747.0,318.0735634441177,67.82023997796351,23.1747819569796,21.548336063920445,19.999593000502898,55.79465362841889,65.83130003141876,67.18103015902047,21.222886790492815,87.89599829099285,46.14516741736099,25.44477283825759,60.51733413556974,70.14563685586684,76.92031002129593,76.45240728835883,80.05469697326245,45.7862136594788,57.37995366309102,39.57601247621566,33.227168358095525,24.124275360843164,42.16787957274159,90.15788149794783,23.69999486055872,22.587145430996486
0.75,52.16548702797645,121.01098840570742,98.51524011617042,102.33364242123506,80.42289686350485,107.63991919093901,35.12595530922675,2.3951526530787888,-8.661497899090048,736.6141907955689,46.52103236459043,41.321754707627505,53.047838253051026,157.93359400562557,23.50847330487842,58.93099378781158,46.99999525069765,148.03325120092882,57.37019268356845,54.448560587539525,75.35091594426142,46.106442102161196,20.354262975004254,55.81160135742218,-6828.0,334.12821201063014,71.03814240235947,20.38242024269664,27.93848422261553,17.399402120317,42.83408678872119,47.83263589386529,52.26284321646722,5.313069782621795,53.0698470890031,37.39542136598606,16.372905239986448,46.58562807185345,55.82751568010643,63.92097724291148,54.46473726011371,87.06914199105567,8.09094374081699,51.45547634628016,62.66729145754649,41.22164069102432,86.63336308338867,32.768535542697286,85.23212038052777,9.102455576670899,32.490535207263534
0.8999999999999999,122.38451440221614,115.19842301993299,37.87418548283093,90.27922111416311,68.53065404191918,139.88258100889448,6.890924534066947,30.544872054403804,37.94144090269379,696.7401659880184,15.735421942765683,46.97336555024275,103.0851583029645,160.17322074588725,63.43693582806643,101.93166270755219,78.99999515091417,104.16083785352376,39.42055773243861,48.52651437855649,82.35720376115205,66.26890663739046,24.438589405927967,59.25624603546758,-6926.0,329.18286057714255,52.25604482675544,31.590058528413678,12.328632381310605,36.7992112401311,24.873519949023475,63.83397175631181,-6.655343726086031,30.403252774750776,79.24369588701335,-9.354324685388868,52.301037641715304,32.65392200813716,62.509394504346034,73.92164446452702,48.47706723186859,86.08358700884891,14.395673822155182,20.530999029469292,37.75857043887732,53.21611302395312,67.14245080593419,19.369191512652975,73.30635926310772,60.50491629278308,44.39392498353058
1.0499999999999998,39.603541776455835,60.385857634158555,53.233130849491445,32.22479980709117,60.63841122033352,127.12524282684993,2.7251762445958505,31.69459145572882,-5.455620295522374,673.866141180468,17.949811520940933,33.62497639285799,74.12247835287799,113.41284748614893,43.36539835125444,107.9323316272928,32.99999505113068,92.28842450611873,25.470922781308772,77.60446816957347,101.36349157804267,94.43137117261972,38.52291583685168,22.70089071351299,-6882.0,326.237509143655,39.4739472511514,26.797696814130717,22.718780540005696,51.199020359945195,18.912953109325766,72.83530761875834,41.27267204778297,24.493435766879756,45.41754468502359,24.7613895584391,0.22917004344415925,9.72221594442087,84.19127332858565,60.92231168614256,87.48939720362347,106.09803202664213,17.700403903493374,61.60652171265843,35.84984942020815,22.21058535688192,57.6515385284797,32.969847482608664,114.38059814568767,34.90737700889526,58.29731475979763
1.2000000000000002,6.822569150695529,24.57329224838412,65.59207621615195,96.17037850001924,75.74616839874786,156.36790464480538,15.587104417578757,18.844310857053834,-12.907342644059241,660.9921163729176,62.164201099116184,13.276587235473219,111.15979840279148,134.65247422641062,90.29386087444246,36.933000547033416,44.999994951347205,94.41601115871367,82.52128783017893,66.68242196059043,112.36977939493329,50.59383570784898,14.607242267775398,33.1455353915584,-6815.0,290.29215771016743,54.691849675547374,13.005335099847755,37.10892869870079,60.59882947975928,87.95238626962805,49.83664348120486,63.20068782165197,27.583618759008736,32.59139348303385,10.877103802267058,42.159813927201434,37.8882560988111,77.87315215282526,93.9229789077581,55.50172717537834,92.11247704443537,22.005133984831573,68.68204439584756,17.94112840153899,18.20505768981072,62.1606262510252,65.57050345256437,64.45483702826762,13.30983772500744,30.200704536064677
1.35,39.041596524935215,104.76072686260972,85.95102158281244,89.11595719294729,119.85392557716219,153.61056646276083,19.44903259056167,39.99403025837885,13.511473543211686,633.1180915653674,2.3785906772914345,-1.938664934655531,93.19711845270497,160.89210096667227,61.22232339763046,119.93366946677403,55.99999485156373,104.54359781130864,27.571652879049097,33.7603757516074,93.37606721182394,64.75630024307823,24.69156869869911,35.590180069603804,-6959.0,272.3468062766799,56.90975209994335,49.212973385564794,55.49907685739588,49.998638599573376,15.991819429930343,49.8379793436514,22.128703595520967,41.67380175113772,28.765242281044095,18.992818046095024,28.09045781095871,26.05429625320132,50.555030977064874,63.92364612937362,50.51405714713322,77.12692206222857,7.309864066169766,33.75756707903669,56.03240738286982,60.199530022739516,57.6697139735707,23.171159422520056,29.52907591084756,19.71229844111962,86.10409431233172
