Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
0.0,378.08320953132244,182.14098735994094,255.64689998474796,175.91743615163358,195.79594214604052,182.87411898357254,174.923103593657,188.83754927943048,153.05656249606878,172.93497848865013,51.72826609210315,158.02678525676004,192.69702503422104,120.2463593641605,356.6906219591052,311.70601531738805,229.58925383351945,250.4610123640057,224.6191660755663,201.75901243459944,188.83808929037954,192.8134394821437,14.915799454763317,150.50493252599034,2395.620017819209,1292.4551034590042,195.79562713965305,208.71610027474938,214.6794855696955,178.93449529906857,216.66756567378926,213.6859630281413,51.960163443848515,199.7710223323302,157.03263270243164,162.21176704518322,59.60076202719326,226.60720117874766,25.098403148649062,1168.2449801660953,24.44158591235271,129.20027626062935,8.117786882625904,60.298523790491075,31.80512627329857,168.96075331969644,29.106291752069964,55.76987671614367,170.94779840280424,216.66689066010366,6.0982283126100025
0.15000000000000002,400.12355911683886,216.46946379669168,247.69372334777944,193.92928937524363,162.80913477284867,163.88644094478468,150.9348898196663,191.8502730534153,170.0668753661284,172.9466307558436,49.19782443799403,152.037433017795,178.73231872547566,124.26719959018595,395.32695198578966,298.76310626554806,221.60472343575833,209.47788829427216,187.63430079592626,184.77260684992314,171.85081310075,191.8264311495031,16.063176006667007,72.72745890471542,2338.2150521736,1443.331242432552,198.80881974523624,191.73016345496444,202.69395055965106,175.96726829507494,197.68216461952858,191.7003610750746,56.442838735820835,179.78448279793446,167.04321347799439,167.24147716667025,39.16771001082189,196.62246985185917,9.34851009220464,368.8137270969753,12.635887396495136,106.20898170676647,11.198138783815043,47.87837246660484,24.941457254133134,154.97213780570436,29.393382716516115,45.25071388479766,181.95931677485672,191.68148956036092,-1.8409603553072547
0.30000000000000004,390.1639087023553,228.7979402334424,260.7405467108109,175.94114259885365,173.82232739965684,165.89876290599685,167.94667604567556,170.8629968274001,172.077188236188,169.958283023037,29.667382783884918,165.04808077882996,171.7676124167303,131.2880398162114,399.96328201247417,287.82019721370807,220.62019303799724,217.4947642245386,193.64943551628622,188.78620126524686,190.86353691112046,202.8394228168625,16.210552558570694,60.9499852834405,6009.81008652799,1395.2073814060998,193.82201235081942,199.74422663517947,190.70841554960663,189.00004129108132,192.6967635652679,188.7147591220079,59.92551402779315,192.79794326353874,181.05379425355716,176.2711872881573,31.73465799445053,189.63773852497067,10.598617035760217,178.38247402785544,16.018025715906447,117.21768715290358,11.278490685004183,46.45822114271861,28.077788234967706,145.9835222917123,24.68047368096227,60.25639124867554,175.9708351469092,188.69608846061814,-7.799947747058386
0.44999999999999996,397.2042582878717,218.12641667019315,268.78737007384245,189.95299582246372,166.83552002646502,161.911084867209,160.95846227168488,191.87572060138493,161.0875011062476,184.96993529023047,53.57009624042234,152.05872853986492,183.8029061079849,128.30888004223686,378.59961203915867,292.87728816186814,218.63566264023615,214.5116401548051,195.6645702366462,178.7997956805706,173.87626072149095,189.85241448422192,19.35792911047438,53.172511662165576,2465.405120882381,1348.0835203796476,193.83520495640263,205.75828981539453,201.72288053956223,177.03281428708772,193.71136251100722,190.72915716894124,53.40818931976546,185.81140372914302,164.0643750291199,178.30089740964436,31.301605978079166,192.6530071980822,10.848723979315793,57.951220958735576,25.400164035317758,109.22639259904071,13.358842586193324,58.03806981883237,37.21411921580228,147.99490677772025,29.967564645408423,56.26206861255343,181.9823535189617,183.7106873608754,0.14464709595985514
0.6000000000000001,380.24460787338813,208.45489310694387,253.834193436874,194.96484904607377,171.84871265327317,168.92340682842118,167.97024849769417,174.88844437536972,159.0978139763072,179.9815875574239,44.47280969695976,149.06937630089988,170.83819979923953,134.32972026826232,386.2359420658432,284.9343791100282,228.65113224247503,211.52851608507154,184.67970495700612,178.81339009589433,178.8889845318614,189.8654061515813,26.50530566237807,51.395038040890654,2457.0001552367717,1306.9596593531953,193.84839756198582,196.7723529956096,191.73734552951782,173.06558728309412,196.72596145674652,189.74355521587455,57.890864611737776,185.8248641947473,175.07495580468265,172.33060753113145,30.868553961707804,178.66827587119374,7.098830922871368,0.5199678896157138,14.782302354729069,112.2350980451778,10.439194487382464,63.61791849494613,23.350450196636853,151.00629126372817,33.25465560985458,62.26774597643132,169.99387189101418,188.72528626113262,-6.909270966505924
0.75,386.28495745890456,209.7833695436946,253.88101679990547,184.9767022696838,168.8619052800813,162.93572878963332,170.98203472370344,176.90116814935453,163.1081268463668,176.99323982461732,52.37552315349717,143.0800240619348,168.87349349049418,137.35056049428778,391.8722720925276,291.99147005818827,206.6666018447139,211.545392015338,184.69483967736605,175.82698451121806,173.90170834223187,187.87839781894073,21.65268221428176,53.61756441961576,1885.5951895911621,1262.8357983267433,185.861590167569,190.78641617582463,189.7518105194734,167.09836027910052,194.7405604024858,202.75795326280786,51.37353990371009,180.83832466035156,174.0855365802454,173.3603176526185,36.43550194533643,186.68354454430525,0.3489378664269438,-27.905837770549624,17.35039031553408,114.2438034913149,14.625011417800195,55.197767171059894,23.486781177471425,142.0176757497361,21.541746574300728,61.27342334030921,178.00539026306666,196.73988516138982,1.9530317123426784
0.8999999999999999,381.3253070444211,209.11184598044525,252.927840162937,196.98855549329383,165.87509790688944,154.94805075084545,163.9938209497127,187.91389192333932,167.11843971642637,183.00489209181075,46.278236610034575,149.09067182296974,169.90878718174883,128.3714007203132,374.50860211921207,282.04856100634834,218.68207144695276,214.56226794560442,186.70997439772597,177.84057892654175,184.9144321526023,191.8913894863001,21.800058766185447,45.84009079834085,1359.1902239455526,1218.7119373002913,202.87478277315216,190.8004793560397,187.76627550942894,170.13113327510692,192.7551593482251,190.77235130974117,48.8562151956824,186.85178512595581,178.09611735580813,173.39002777410556,33.00244992896506,184.69881321741676,0.6026278231267668,-40.946898370118674,23.918478276339098,109.252508937452,15.810828348217926,57.77761584717365,22.623112158305993,141.02906023574403,24.094950326299074,62.279100704187094,176.01690863511914,176.75448406164702,2.815334391191282
1.0499999999999998,367.3656566299376,204.44032241719592,252.97466352596854,181.00040871690385,158.88829053369756,155.9603727120576,168.00560717572196,184.9266156973241,161.12875258648597,165.01654435900417,41.18095006657198,152.10131958400467,182.94408087300351,137.39224094633866,368.1449321458965,280.10565195450846,213.6975410491916,210.57914387587087,193.72510911808592,179.85417334186545,173.92715596297276,189.9043811536595,13.947435318089134,52.06261717706592,972.785258299943,1172.5880762738393,199.88797537873535,186.81454253625475,180.78074049938448,163.16390627111335,199.7697582939644,183.78674935667445,56.33889048765472,195.86524559156007,176.10669813137088,176.41973789559268,30.5693979125937,180.71408189052826,-7.137542694148294,-47.26126032069192,31.48656623714411,118.26121438358909,9.996645278635658,55.35746452328742,18.759443139140565,138.04044472175195,30.91145819031828,66.28477806806498,174.02842700717162,187.76908296190422,3.6776370700398857
1.2000000000000002,364.40600621545406,215.76879885394658,253.02148688900007,186.01226194051387,174.90148316050568,147.97269467326973,163.01739340173125,175.93933947130893,168.13906545654555,167.0281966261976,42.08366352310938,147.11196734503963,170.97937456425817,138.41308117236412,371.78126217258097,285.1627429026685,214.7130106514305,218.5960198061373,186.74024383844588,179.86776775718914,172.93987977334322,183.9173728210189,18.235972146458547,40.28514355579098,764.3802926543335,1131.4642152473875,181.9011679843185,203.8286057164698,189.79520548934005,171.19667926711975,183.7843572397037,177.80114740360776,55.82156577962704,170.87870605716435,174.11727890693362,168.44944801707976,34.45770860724955,187.7293505636398,1.027653384001912,-33.31239693876057,32.05465419794912,110.26991982972619,7.287708017589395,47.93731319940119,30.33341966041259,141.05182920775988,41.727966054337486,61.290455431942874,170.0399453792241,179.78368186216142,0.5399397488884885
1.35,345.4463558009705,221.09727529069727,249.0683102520316,191.0241151641239,168.91467578731385,156.9850166344819,170.02917962774055,172.95206324529377,158.14937832660516,178.03984889339105,53.98637697964678,147.1226151060746,171.01466825551282,129.43392139838957,359.4175921992654,267.2198338508286,222.7284802536694,210.61289573640377,190.75537855880586,173.88136217251287,174.95260358371368,189.93036448837833,15.524508974827963,52.507669934516045,476.975327008724,1074.3403542209358,182.9143605899017,191.8426688966849,197.80967047929565,172.22945226312615,190.79895618544302,193.8155454505411,54.304241071599364,175.89216652276863,174.1278596824964,173.47915813856685,34.3460193019054,196.74461923675133,0.20319204685484493,-45.21439798804033,30.622742158754132,110.2786252758633,4.665392975180142,61.01566249118923,24.907396181684614,148.06321369376784,35.544473918356694,69.29613279582077,164.0514637512766,190.79828076241864,-4.592239292581609
1.5,361.48670538648685,216.42575172744796,245.1151336150631,193.03596838773396,167.92786841412203,160.99733859569406,165.04096585374984,177.9647870192786,160.15969119666477,172.05150116058448,50.889090436184176,133.13326286710955,165.04996194676747,137.454761624415,368.0539222259499,274.27692479898866,210.7439498559083,216.62977166667022,181.77051327916584,165.89495658783662,176.96532739408417,191.94335615573775,17.813045803197383,36.730196313241095,230.5703613631149,1028.2164931944837,197.92755319548488,198.8567320769,197.82413546925125,170.26222525913252,200.8135551311823,198.8299434974744,57.786916363571684,193.90562698837294,172.13844045805914,174.50886826005393,42.23432999656126,184.7598879098629,3.380836735894155,-37.688844642376125,27.19083011955914,120.28733072200042,10.105798899477492,58.094011782977276,29.481372702956637,154.07459817977576,41.36098178237591,71.30181015969866,174.06298212332905,182.81287966267587,0.22267508807978942
