Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
0.0,-0.11603558586225149,-0.9172099125306175,2.8429045288787305,3.0922305987025025,4.270044204971507,10.316971600329316,3.2039528244602016,2.582025637985983,3.5353631203176357,5.665196326788759,5.057357702181332,1.0170661528664113,6.765166548153594,0.7381422070735661,-2.443970806695333,6.077195061455621,0.7865442275525987,12.371490024041051,-1.4375723446930484,5.305283875314873,0.7655848349892971,3.360904662678795,1.7589833698692146,3.853091559627001,0.0,11.158554490651643,7.988624234851563,1.5918937872513124,4.709863527557601,4.262910531159365,1.7747909741935564,5.276132095243928,8.177100012226301,9.714525504370062,3.5783091974199506,2.2450851584253013,2.512994865284073,7.466499790517179,4.655056512529528,8.840315337842515,0.39430602376960033,2.909374354674724,5.211910510225612,7.7590329194271375,-2.9386542341457966,0.1774290784919308,0.7451765175734448,2.1502000249780533,3.6712108567422215,-6.36424179887731,-2.1222859285283957
0.15000000000000002,1.8835701876522795,4.077091052241771,3.8500403066177875,1.1227357357426628,1.3076158720217825,4.345247089948345,-0.7719200862249957,3.603499221521236,4.568842509203368,3.683351914670344,0.07355799894290715,1.0234543640507359,3.7737998288173937,4.744856863575463,5.533697188890028,6.080826846039614,2.7944003971934483,2.4920350536522866,2.5520373963699328,2.3252509210869095,1.7712845934052308,4.38864109668496,3.776568269328019,3.8800102769029223,-2.0,3.193291027708483,2.0674504480743545,4.606086593546177,2.741392981612629,3.287876513999323,4.7768106799826136,4.300139141747436,4.227941612469892,3.7437540169747487,4.59680418455849,1.2610018817299848,3.536286962991398,5.509935493507056,-0.29893106773615497,15.869729714508846,4.397732152849205,2.9135558668493164,4.2366537554605275,2.77080470306399,2.0320282325400143,0.17920261959440786,2.752624265034145,4.171678143746977,0.7065746105613169,2.573050982169654,7.859794400979169
0.30000000000000004,2.8831759611668106,3.0713920170141593,5.857176084356844,3.153240872782823,-0.6548124609279422,2.373522579567374,3.2129741608698668,0.6249728050564887,2.6023218980891016,2.70150750255193,3.0923802684236925,4.02984257523506,1.7824331094811923,2.7515715200773605,1.5113651844753893,6.084458630623608,1.8022565668342985,2.6125800832635218,5.541647137432914,4.345217966858947,3.7769843518211648,5.416377530691124,4.794153168786824,3.9069289941788448,-6.0,5.228027564765325,5.146276661297146,1.6202793998410412,5.772922435667658,2.3128424968392807,4.778830385771672,3.3241461882509427,3.278783212713485,3.7729825295794353,5.615299171697029,1.276918605034668,4.559579060698724,1.5533711964969337,-1.2559479028636042,10.89914409117518,4.40115828192881,4.91773737902391,3.2613970006954425,6.782576486700844,0.0027106992258247864,-0.8172029055037644,3.7600720124948444,1.1931562625159016,-0.2580616356195877,3.5103437632166172,5.841874730486733
0.44999999999999996,4.882781734681341,3.0656929817865484,5.864311862095901,1.1837460098229844,3.369434084459115,2.401798069186402,4.19786840796473,3.654386600380473,5.635801286974834,2.7196630904335155,0.11120253790447787,7.0362307864193845,5.791066390144992,1.7582861765792575,3.4890331800607504,2.0880904152076027,1.8101127364751486,-0.2668748871252431,5.531256878495895,2.3651850126309837,3.7826841102370983,2.4441139646972885,2.8117380682456283,4.933847711454766,-5.0,5.262764101822167,1.225102874519938,2.6344722061359054,1.804451889722686,2.3378084796792384,6.780850091560728,3.348153234754448,6.329624812957078,1.8022110421841235,5.633794158835569,1.292835328339351,2.582871158406048,-0.4031931005131897,-0.2259013034690196,7.92855846784151,3.404584411008414,3.9219188911985023,5.2861402459303575,5.794348270337697,0.9734215300559574,1.1777872011656232,6.767519759955544,3.2146343812848257,-1.2258715593288887,2.447636544263581,4.823955059994298
0.6000000000000001,-0.11761249180412725,2.0599939465589365,3.871447639834958,3.2142511468631456,1.3936806298461724,3.4300735588054296,3.182762655059592,2.6838003957044583,4.669280675860566,4.737818678315101,1.1334962932466048,4.042618997603709,5.79969967080879,3.7650008330811544,3.466701175646111,4.091722199791597,5.817968906115999,-0.16288826754830765,6.520866619558876,1.38515205840302,3.788383868653032,1.4718503987034528,1.829322967704433,5.960766428730688,-7.0,6.29750063887901,0.3167620719472577,1.6486650124307705,-0.16401865622228495,3.362774462519196,4.782869797349786,3.372160281257952,4.380466413200669,1.831439554788811,2.652289145974108,3.3087520516440345,1.606163256113373,-0.37339377639634286,0.8018580257868462,6.957972844507843,7.408010540088019,3.926100403373095,5.3108834911652725,4.806120053974553,0.9441323608860903,0.17277730783501077,3.774967507416244,2.23611250005375,0.7872599304668562,4.384929325310544,4.806035389501862
0.75,-0.12156072891703773,1.0542949113313254,3.878583417574015,-0.755243716096694,1.4179271752332299,3.4583490484244566,5.167656902154455,4.7132141910284435,3.702760064746299,2.755974266196687,4.155790048588733,1.0490072087880336,1.8083329514725888,1.7717154895830518,3.444369171231472,3.095353984375592,3.8258250757568475,0.9354237423935174,5.510476360621857,3.405119104175056,3.7940836270689653,0.49958683270961757,3.8469078671632375,5.987685146006609,-5.0,5.332237175935852,1.4152361222296026,4.6628578187256355,3.84416093603346,2.387740445359154,3.7848895031388428,3.396167327761458,2.431308013444262,2.8606680673934974,5.670784133112647,3.324668774948718,-0.3705446461793023,2.6447623457404275,1.8296173550427128,9.987387221174176,6.411436669167624,4.930281915547688,5.3356267364001875,8.817891837611409,2.9148431917162227,0.16952626809417248,2.782415254876944,3.257590618822675,2.800391420262601,0.32222210635750814,4.7881157190094275
0.8999999999999999,5.870718663118749,5.048595876103714,-0.11428080468692814,2.2550463822573485,2.4421737206202874,5.486624538043484,4.152551149249317,3.742627986352428,3.7362394536320314,2.7741298540782724,4.1780838039308605,3.055395419972358,1.8169662321363864,3.7784301460849496,3.4220371668168332,6.098985768959587,0.8336812453976976,4.033735752335343,4.500086101684839,2.4250861499470924,3.799783385484899,3.527323266715782,-1.135507233377958,4.014603863282531,-5.0,4.366973712992692,-1.4862898274880525,3.6770506250204993,1.852340528289206,5.412706428199111,3.7869092089279,4.420174374264964,4.482149613687855,4.889896579998184,3.6892791202511868,1.3405854982534016,0.6429141921978037,2.6629184678771978,1.857376684298579,11.016801597840509,4.414862798247229,0.9344634277222812,2.3603699816351025,4.8296636212482635,0.8855540225463556,-2.831997558220869,3.7898630023376434,1.2790687375916,1.8135229100583459,2.262866057173169,6.770196048516992
1.0499999999999998,3.862998055154536,3.042896840876103,2.888302008692965,3.265336480611392,2.466420266007345,3.514900027662512,7.137445396344178,5.772041781676413,5.769718842517763,4.792285441959859,5.200377559272988,1.061783631156683,3.825599512800185,3.7851448025868475,6.399705162402194,3.102617553543583,3.8415374150385473,4.1320477622771685,1.4896958427478197,2.4450531957191286,0.8054831439008323,1.5550597007219462,0.8688521379455816,3.0415225805584525,-10.0,4.401710250049533,1.4743197762067508,1.6912434313153635,-0.13947987945504803,6.437672411039068,5.788928914716957,3.444181420768471,1.5329912139314477,4.919125092602871,1.7077741073897261,1.356502221558085,1.6563730305749098,-0.3189254099860319,-0.11486398644555429,12.046215974506842,2.4182889273268335,3.938644939896874,5.3851132268700175,4.841435404885119,1.8562648533764883,1.1343752212178475,3.797310749798343,-2.699453143639475,2.8266543998540903,5.20351000798883,2.752276378024556
1.2000000000000002,2.855277447190323,4.037197805648492,1.8908848220728585,4.275626578965435,2.4906668113944015,4.543175517281539,9.122339643439041,1.8014555770003984,1.8031982314034956,0.810441029841444,4.222671314615116,1.0681718423410076,3.8342327934639835,8.791859459088746,5.377373157987556,4.106249338127578,4.849393584679397,1.2303597722189954,5.479305583810801,2.4650202414911657,-0.18881709768323418,1.5827961347281105,2.873211509269121,6.068441297834374,-10.0,4.436446787106373,4.434929379901554,2.7054362376102272,4.852474897396208,3.4626383938790255,5.790948620506015,3.468188467271978,3.5838328141750404,3.948353605207558,-0.2737309054717336,1.3724189448627686,2.6698318689520164,0.6907061110652064,-0.08826681922780111,9.07563035117317,3.421715056406438,-0.057173547928532686,5.409856472104933,2.8532071885219734,1.826975684206621,0.10074800065656397,-0.1952415027409572,-1.7112588853108095,2.8397858896498347,4.144153958804491,2.734356707532121
1.35,1.8475568392261097,2.031498770420881,5.893467635452751,1.2859166773194781,0.514913356781459,1.571451006900567,4.107233890533903,6.830869372324383,8.836677620289228,4.828596617723029,3.244965069957245,6.074560053525332,3.842866074127782,4.798574115590643,5.355041153572916,3.109881122711573,2.857249754320247,1.3286717821608214,6.468915324873782,0.48498728726320284,1.8127043785649513,3.6105325687342757,1.8775708805926605,6.095360015110296,-9.0,5.4711833241632135,1.3955389835963574,3.7196290439050905,1.8444296742474622,1.4876043767189824,1.7929683262950715,3.492195513775485,2.634674414418634,3.977582117812246,4.718409936617098,2.388335668167452,4.683290707329123,0.7003376321164438,-1.062562643585061,11.105044727839502,4.4251411854860425,0.9430299953399859,3.4345997173398493,-0.1350210278411712,1.7976865150367536,2.0681529639694207,2.8100897124153845,0.2570279733473497,3.852917379445579,2.0847979096201517,7.716437037039686
