Retention Volume (mL),A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,Blank1,Blank2,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,Standard
0.0,274.38521018638323,111.80153429519305,97.32355455704273,18.308530995539225,2.5645266596278695,13.863087079413056,-5.646934901079687,6.885820307474738,2.2950303502759715,7.177792160904323,25.40862963455787,28.20097713858519,10.0817927065759,231.34915622401175,239.53914159542126,59.70046098406203,10.213948745581401,55.66236557407239,5.959488303414041,-1.6313982255977013,28.79834320792648,1.5002761704117429,28.181715667738985,32.5194956971343,2478.418420732479,1146.7113356431169,28.302758603848893,43.39981905904588,24.884254136323214,33.04052339892939,19.18036704462683,-8.979244654629767,27.511853880625285,31.734838575240403,18.786518657308452,18.379315151800014,38.07385908188108,29.531396674674735,4.299341149328097,277.36041557127976,0.36757690401424936,29.940341071099624,8.61238349562602,28.48735977823442,16.04017965600252,-0.7724605020381325,14.45884845871151,36.71008416738549,26.481616381721956,7.203343210507235,-9.009421055471229
0.15000000000000002,282.6075394548155,124.56680390067916,110.4636802532368,30.361990879669538,19.580088780502038,-2.0099799707784634,20.306505991338827,2.9290242443725045,20.312445324842617,18.211010676455764,-1.4110677725476002,-2.52656182448019,33.100348465143476,248.536174180412,253.80898956921823,85.0747602323496,28.310328803389954,37.6661160747632,30.969605694400265,18.354848395059022,8.86419361523642,14.511346719654812,4.387041807378143,22.83594001843271,2392.5406028508833,1231.1374425113777,17.376793616262294,16.5174437775579,23.931654358026034,10.05656752702771,25.264029153299415,6.0205209143005955,23.774598332351758,5.840758173012855,3.8905298197348923,15.543173740759173,20.141831352061697,18.619677594351817,-3.6581408365812838,93.01504666057104,4.371174539590021,-1.9066048743893163,0.6926303901107413,4.602787279437997,5.199145100376649,10.220948882414982,4.5575832273642565,27.72918243054459,25.591261990659902,13.236642027696409,-1.0973752227925209
0.30000000000000004,271.82986872324767,130.33207350616527,111.6038059494309,28.415450763799846,17.595650901376207,22.86100598193637,19.25994688375734,15.018910812695072,12.329860299409262,11.244229192007209,2.6935918071310425,22.537707067244472,38.118904223711056,258.72319213681226,244.0788375430152,95.44905948063717,38.4067088611985,35.66986657545402,27.97972308538649,20.341095015715744,4.930044022546358,8.52241726889788,-1.4076320529826951,29.152384339731107,4671.662784969288,1199.5635493796385,9.45082862867569,20.63506849606992,23.979054579728853,26.072611655126032,15.347691261971995,20.020286483230958,24.03734278407823,0.9466777707853069,9.994540982161332,18.707032329718327,19.20980362224231,25.7079585140289,13.335596562089505,51.66967774986236,-8.58056674757031,10.151457088135121,11.783653105871512,-1.2817852193584294,20.412315670772575,3.2143582668680954,10.656317996017004,14.748280693703691,6.700907599597844,15.269940844885582,8.8027122550032
0.44999999999999996,256.05219799167986,119.09734311165136,107.743931645625,23.46891064793016,17.611213022250375,20.731991934651205,21.213387776175853,19.108797381017638,12.347275273975907,7.27744770755865,9.798251386809685,19.601975958969135,34.13745998227863,263.9102100932124,247.34868551681222,85.82335872892476,38.503088919007055,48.67361707614484,25.989840476372713,25.327341636372473,17.995894429856296,26.533487818140948,6.747252299688867,20.4688286610295,2220.7849670876926,1153.9896562478993,9.524863641089087,11.752693214581939,21.02645480143167,21.08865578322435,21.43135337064458,20.02005205216132,17.3000872358047,20.085468582886172,9.098552144587774,10.870890918677482,2.2777758924229197,16.79623943370598,10.329333960760293,22.324308839153673,-2.1429418755394147,2.209519050659557,5.874675821632284,5.668959620291101,11.625486241168499,5.207767651321209,-1.2449472353302475,15.767378956862792,14.972393583340352,15.303239662074756,5.70279973279892
0.6000000000000001,263.27452726011205,124.86261271713747,93.88405734181909,26.522370532060467,12.626775143124547,15.602977887366034,22.166828668594366,12.198683949340207,14.364690248542551,12.310666223110092,-2.097089033511672,12.666244850693804,33.1560157408462,256.0972280496126,237.61853349060925,76.19765797721233,21.599468976815615,28.677367576835657,24.99995786735894,17.313588257029195,19.06174483716623,29.54455836738402,13.902136652360433,21.785272982327903,2344.9071492060975,1115.4157631161602,11.59889865350248,15.870317933093958,23.073855023134488,14.104699911322669,14.51501547931716,8.01981762109168,15.562831687531173,16.224259394987033,7.202563307014216,13.034749507636636,10.473335071379395,9.884520353383063,3.323071359431081,-0.021060071555041304,7.237686835001851,2.267581013183994,15.965698537393056,6.619704459940628,4.838656811564427,3.2011770357743243,7.811238167287939,21.786477220021894,19.24387956708286,22.33653847926393,4.6028872105946395
0.75,272.49685652854424,117.62788232262358,111.02418303801316,25.575830416190776,31.642337263998712,16.473963840080867,16.12026956101288,9.288570517662773,9.382105223109196,24.343884738661533,8.841403816420332,-0.26948625758153,31.17457149941378,247.28424600601284,245.88838146440628,85.57195722549992,11.695849034624171,33.68111807752647,25.010075258345164,23.29983487768592,24.12759524447617,11.555628916627086,-0.9429789949680014,17.101717303626305,1837.0293313245024,1065.841869984421,12.672933665915874,2.987942651605973,13.121255244837304,13.120744039420988,12.59867758798974,20.01958319002204,14.825576139257645,4.363050207087898,4.306574469440658,14.198608096595791,10.668894250335867,12.972801273060142,2.3168087581018693,-0.366887063211351,9.618315545543117,0.3256429757084298,-0.9432787468461736,4.570449299590159,-5.890384643210254,14.194586420227438,12.867423569906126,11.805575483181002,24.51536555082537,-0.6301627035468975,11.50297468839036
0.8999999999999999,256.71918579697643,113.39315192810972,114.16430873420725,18.629290300321085,16.657899384872877,27.344949792795695,10.073710453431392,12.378457085985339,3.39952019767584,17.377103254212976,6.7798966663523395,13.787445552279891,40.19312725798136,264.47126396241305,234.15822943820325,84.9462564737875,30.792229092432724,44.684868578217284,20.02019264933139,19.286081498342647,19.193445651786103,15.566699465870153,2.1850795928402817,10.418161624924704,1338.151513442907,1022.2679768526818,5.746968678329271,12.105567370117988,25.16865546654012,12.13678816751931,4.682339696662321,6.019348758952402,10.088320590984118,14.501841019188763,6.410585631867098,11.362466685554946,14.86445342929234,22.061082192737217,-0.6894538432273425,-2.721476286387798,4.998944256084384,6.390121578537986,8.119008407199665,9.52119413923969,6.778982752205131,19.187995804680554,18.923608972524313,31.82467374634011,9.786851534567873,28.37300758012443,12.403062166186078
1.0499999999999998,238.94151506540868,115.15842153359586,107.30443443040134,33.68275018445139,12.673461505747042,23.215935745510528,13.027151345849905,6.468343654307901,31.461735708701404,18.410321769764415,2.7183895162843434,1.8443773621413122,37.21168301654893,252.65828191881326,227.42807741200022,88.3205557220751,26.888609150241273,39.6886190789081,24.030310040317616,12.272328118999367,15.259296059096041,11.57777001511322,7.313138180648565,13.734605946223102,977.2736955613118,985.6940837209429,10.040703886507337,14.22319208863,19.216055688242943,11.152832295617632,10.873349080504703,14.019114327882765,12.351065042710594,-1.3593681687103754,18.51459679429354,1.5263252745141003,8.060012608248808,6.149363112414296,4.29651335947737,-10.188106976186418,2.3795729666256498,2.454600181367539,4.181295561245502,0.47193897888921654,14.448350147620516,13.181405189133669,16.9797943751425,22.84377200949922,34.05833751831038,17.376177863795757,5.303149643981798
1.2000000000000002,249.16384433384093,118.923691139082,105.44456012659543,27.736210068581702,21.68902362662121,16.08692169822536,12.98059223826842,13.558230222630463,9.523951219726975,21.443540285315855,8.656882366216351,9.92039933051121,33.230238775116504,251.8452998752135,238.6979253857972,82.6948549703627,38.984989208049825,47.6923695795989,27.040427431303844,15.25857473965609,9.325146466405979,15.588840564356286,3.4411967684568516,16.0510502675215,762.3958776797167,944.1201905892042,27.3344390946854,11.340816807142012,20.26345590994576,12.168876423715954,24.064358464347084,10.018879896813129,22.613809494437067,20.639459375846588,6.618607956719982,12.707303999453092,9.25557178720528,8.237644032091374,7.282480562182084,3.1121021277926957,5.790272286824955,-3.4809212158029084,8.243582715291339,18.434331212222922,14.117717543035901,13.174814573586783,16.035979777760687,12.862870272658334,9.32982350205289,17.379348147467084,-1.7967628782224834
1.35,230.38617360227317,116.6889607445681,117.58468582278954,28.78966995271201,25.70458574749538,12.957907650940193,26.934033130686934,18.648116790953026,9.586166730752542,10.476758800867298,5.595375216148351,22.996421298881106,24.24879453368408,250.03231783161374,237.96777335959416,78.06915421865028,34.08136926585837,47.696120080289724,20.050544822290068,23.244821360312812,20.390996873715917,16.599911113599347,11.569255356265138,23.3674945888199,529.5180597981216,897.5462974574655,26.628174302863464,16.45844152565402,11.310856131648578,12.18492055181428,21.25536784818947,27.018645465743493,16.876553946163536,20.63828692040355,10.722619119146424,18.888282724392084,12.45113096616176,7.325924951768453,2.2684477648867976,-3.552000572131277,0.20097160702426065,18.29553305814168,25.30586986933718,5.396723445556628,17.787084938451287,8.1682239580399,15.092165180378874,23.881968535817443,28.601309485795397,14.382518431138415,9.083358767725063
